消息ID,用户ID,用户名,屏幕名,用户头像,转发消息ID,消息内容,消息URL,来源,图片URL,音频URL,视频URL,转发数,评论数,发布时间,@用户
3480039196898542,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,分享图片,yxAbtsWCO,HTC One XT,http://ww2.sinaimg.cn/bmiddle/6ef07548jw1dvzq3bf997j.jpg,,,0,0,1345189440,
3480047924969234,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"哈哈  看我多爱你们 看马桶都不忘我们宿舍的同胞[嘻嘻][嘻嘻] 六个颜色 刚好一人一个[酷][酷] <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>  我要绿色的  粉色肯定是<a href=""http://weibo.cn/n/-%E8%97%9D%E8%97%9D%E8%97%9D%E5%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25%92"">@-藝藝藝兒</a> 的啦 <a href=""http://weibo.cn/n/%E8%91%89%E5%AD%90%E5%B0%8F%E4%BA%BA%E8%91%89%E5%AD%90%E5%A4%A7%E4%B?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2A%BA"">@葉子小人葉子大人</a> 的紫色 ，其他嘛 ，你们自己决定<a href=""http://weibo.cn/n/%E5%9B%9B%E5%84%BF-khu?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2nnie"">@四儿-khunnie</a> <a href=""http://weibo.cn/n/Hand-?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Zeng"">@Hand-Zeng</a> <a href=""http://weibo.cn/n/Crazy-Valen?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2tina"">@Crazy-Valentina</a>",yxApykQIW,HTC One XT,http://ww3.sinaimg.cn/bmiddle/6ef07548jw1dvzr3eui8dj.jpg,,,0,8,1345191540,"@向大玲-</a>,@-藝藝藝兒</a>,@葉子小人葉子大人</a>,@四儿-khunnie</a>,@Hand-Zeng</a>,@Crazy-Valentina</a>"
3480072889900682,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"Time with you was the best of my life .<a href=""http://weibo.cn/n/%E5%8A%A8%E7%89%A9%E5%9B%AD%E7%B3%9F%E7%B3%95%E4%BA?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%86-"">@动物园糟糕了-</a> <a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>",yxB3OFxCq,HTC One XT,http://ww3.sinaimg.cn/bmiddle/6ef07548jw1dvztymd0udj.jpg,,,3,0,1345197480,"@动物园糟糕了-</a>,@何大茜-</a>"
3480273314717299,2456576990,2456576990,动物园糟糕了-,http://tp3.sinaimg.cn/2456576990/50/5629085039/0,,"好早好早就出来了<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 不能最后与你吻别，泪堤、记得常回家看看[心] 我在:<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWH&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2QPGt"">http://t.cn/zWHQPGt</a>",yxGh5jNbt,iPhone客户端,http://ww4.sinaimg.cn/bmiddle/926c63dejw1dw0gzacohmj.jpg,,,2,0,1345245240,@向大玲-</a>
3480278091789091,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3480273314717299,[泪][泪][泪] 我不会想你的[挖鼻屎][挖鼻屎][挖鼻屎],yxGoN7vqj,HTC One XT,,,,1,0,1345246380,
3480372391917502,1883881851,nba,NBA,http://tp4.sinaimg.cn/1883881851/50/5626743962/1,,#NBA老照片# 最美好的年华！是遇见了你！,yxIQT82Ps,新浪微博,http://ww3.sinaimg.cn/bmiddle/7049c17bjw1dw0scv486jj.jpg,,,6846,826,1345268880,
3480636973586212,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3480372391917502,那些年，我们讨论的1号,yxPJDf2W8,HTC One XT,,,,1,0,1345331940,
3481890432514132,2139472910,superhewenxi,何大茜-,http://tp3.sinaimg.cn/2139472910/50/39998886774/0,,"<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 笑死我了[哈哈][哈哈][哈哈]    #美图GIF#",yymllay2w,美图GIF,http://ww1.sinaimg.cn/bmiddle/7f85c40ejw1dw5mpc0d9zg.gif,,,1,0,1345630800,@向大玲-</a>
3481905980859187,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3481890432514132,何文婷   等我过来单挑[酷][酷][酷][酷][酷],yymKq3BvR,HTC One XT,,,,0,0,1345634520,
3481976508492542,1503319674,zoomkobe,科比之家微博,http://tp3.sinaimg.cn/1503319674/50/5633245295/1,,#科比生日快乐#8月23日（北京时间13点，才是科比出生地费城的23号开始），科比34岁了，在这个特别的日子，留下祝福评论并转发加上#科比生日快乐#吧“科比，健康，是我对你的最大祝福。在健康的基础上，加上：新的总冠军和幸福的家庭。”（将在8点23分，13点，20点23分，选出3个最好的祝福留言送出T恤）,yyoAazDiu,新浪微博,http://ww3.sinaimg.cn/bmiddle/599ad67agw1dw5wk27f1mj.jpg,,,7397,1911,1345651320,
3481979947793117,2264553890,2264553890,devil-DX系向秋yi,http://tp3.sinaimg.cn/2264553890/50/5640622711/0,," <a href=""http://weibo.cn/n/XZ-Vam?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2pire"">@XZ-Vampire</a> 怎麼樣也要鼓勵我一下！公開場合寫的！奶茶店啊好多人噠！[兔子][兔子][兔子]<a href=""http://weibo.cn/n/%E4%B8%9C%E8%8E%9E%E4%B8%96%E5%8D%9A%E6%BD%98%E6%9C%B5%E6%8B%89--G?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2HOST"">@东莞世博潘朵拉--GHOST</a> <a href=""http://weibo.cn/n/%E5%BA%B7%E9%93%AD%E6%98%AF%E5%96%AE%E8%BA%AB%E7%B4%B3%E5%A3%AB%E7%84%A1%E5%A3%93%E5%8A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9B-"">@康铭是單身紳士無壓力-</a> <a href=""http://weibo.cn/n/kylie--%E8%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2E%89"">@kylie--莉</a> 是不是是不是？？！[兔子][兔子][兔子]",yyoFIwHlr,华为云手机,http://ww4.sinaimg.cn/bmiddle/86fa59a2jw1dw5wzgo4mij.jpg,,,44,97,1345652160,"@XZ-Vampire</a>,@东莞世博潘朵拉--GHOST</a>,@康铭是單身紳士無壓力-</a>,@kylie--莉</a>"
3482111073569275,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3481976508492542,#科比生日快乐#  又是一年，一个对于湖人球迷和科蜜们全新的一年  科比，你不知道我有多庆幸自己生在这个时代，有你的时代，真好。你的16年，我的八年  '我看过你成功，看过你失败，却从未看过你放弃' [心]健康，是我对你最大的祝福 ，向明年的总冠军出发吧 ，fighting！Happy birthday . I [心] U,yys5deYwX,HTC One XT,,,,0,0,1345683420,
3482113704183197,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3481979947793117,小样 ， 可以嘛 [奥特曼][奥特曼][奥特曼][奥特曼][奥特曼],yys9shyeV,HTC One XT,,,,0,0,1345684020,
3482162936001444,1883881851,nba,NBA,http://tp4.sinaimg.cn/1883881851/50/5626743962/1,,#NBA老照片#这场比赛注定载入史册！,yytqRpbfu,新浪微博,http://ww4.sinaimg.cn/bmiddle/7049c17bjw1dw6hzu57zej.jpg,,,1393,274,1345695780,
3482176148764858,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3482162936001444,#科比34岁庆生##科比生日快乐# 那是必须的,yytMaAM8G,HTC One XT,,,,0,0,1345698900,
3482247703791964,1503319674,zoomkobe,科比之家微博,http://tp3.sinaimg.cn/1503319674/50/5633245295/1,,"#科比生日快乐#嘿，在这个特别的日子里，即是科比生日又七夕上，再次回味这部科比和加索尔之间最爱的视频，愿他们在下赛季更加的‘恩爱‘^_^~ [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzO2&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2bdkb"">http://t.cn/zO2bdkb</a> ",yyvDAfUsI,皮皮时光机,http://ww1.sinaimg.cn/bmiddle/599ad67ajw1dw6rqhelsmj.jpg,,,470,107,1345716000,
3482277940308782,1503319674,zoomkobe,科比之家微博,http://tp3.sinaimg.cn/1503319674/50/5633245295/1,,"#科比生日快乐#只是想要慢慢，慢慢再慢慢的多看你很多眼，伴随着清扬动听的钢琴乐，敲打着你的心，唯美的画面，一次又一次的播放着科比最美的瞬间……看完这部视频，你就会让爱他的心，沉积下来。[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWR&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2gd3h"">http://t.cn/zWRgd3h</a> ",yywqm1ikm,皮皮时光机,http://ww4.sinaimg.cn/bmiddle/599ad67ajw1dw6v7hysc5j.jpg,,,1100,217,1345723200,
3482310752224980,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,又看了一遍男篮决赛，想哭，真的想哭[伤心][伤心],yyxhh9kOM,HTC One XT,,,,0,0,1345731000,
3482311343545193,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,#科比生日快乐##科比34岁庆生# 现在是美国洛杉矶早上七点十五分，亲爱的科比，生日快快乐[心],yyxieeSgx,HTC One XT,,,,0,0,1345731180,
3482316645271641,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3482277940308782,#科比生日快乐#  要哭了，要哭了 ，真的要哭了,yyxqMm7ot,HTC One XT,,,,0,0,1345732440,
3482317458958708,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3482247703791964,矮油   不要这么有爱好不#科比生日快乐#,yyxs5BAzi,HTC One XT,,,,0,6,1345732620,
3482323226204601,1883881851,nba,NBA,http://tp4.sinaimg.cn/1883881851/50/5626743962/1,,  #NBA酷图#  那些年，那些惺惺相惜的对手和朋友。大家晚安！,yyxBoq26d,皮皮时光机,http://ww4.sinaimg.cn/bmiddle/7049c17bjw1dw70eqsaxtj.jpg,,,1441,272,1345734000,
3482332516010900,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3482323226204601,只有伟大的对手才能成就你的伟大，感谢对手,yyxQnpdI0,HTC One XT,,,,0,0,1345736220,
3482634992825892,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,在看#篮球公园#  科比科比,yyFIfbR8U,HTC One XT,http://ww4.sinaimg.cn/bmiddle/6ef07548jw1dw807r0jvzj.jpg,,,0,0,1345808340,
3482655863700355,1786017053,popdg,流行东莞,http://tp2.sinaimg.cn/1786017053/50/5631845675/1,,【东莞首家自拍摄影馆，你玩过了吗？】各位喜欢自拍的童鞋有福了！在莞城新风路经贸学校隔壁新开了一家自拍摄影馆，它是东莞首家自拍摄影馆哦！利用全套单反自拍设备，纯色背景，而且还有专业灯光和超多道具服装免费提供。按时计费，不限人数，离开时，人手还有一份底片。喜欢自拍的童鞋不妨去试试！,yyGfUfwD9,皮皮时光机,http://ww4.sinaimg.cn/bmiddle/6a74751djw1dw82m2260cj.jpg,,,788,318,1345813320,
3482682053081597,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3482655863700355,"那就去吧//<a href=""http://weibo.cn/n/%E5%8A%A8%E7%89%A9%E5%9B%AD%E7%B3%9F%E7%B3%95%E4%BA?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%86-"">@动物园糟糕了-</a>:你说下次我们是去呢？还是去呢？还是去呢？<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> [亲一口]//<a href=""http://weibo.cn/n/-%E8%97%9D%E8%97%9D%E8%97%9D%E5%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25%92"">@-藝藝藝兒</a>: <a href=""http://weibo.cn/n/ccj?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2jyy-"">@ccjjyy-</a> <a href=""http://weibo.cn/n/-%E6%9C%A8%E6%9C%A8%E7%9A%8415%E6%97%A5%E6%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%B4"">@-木木的15日晴</a>",yyGW9cVFb,HTC One XT,,,,0,0,1345819560,"@动物园糟糕了-</a>你说下次我们是去呢？还是去呢？还是去呢？<a,@向大玲-</a>,@-藝藝藝兒</a>,@ccjjyy-</a>,@-木木的15日晴</a>"
